employee_code,full_name,phone,work_type,department,designation,manager_employee_code,date_of_joining
EMP-0055,Fixture Employee 55,+919800000055,OFFICE,Engineering,Engineer,EMP-0001,2026-01-15
EMP-0056,Fixture Employee 56,+919800000056,HYBRID,Engineering,Engineer,EMP-0001,2026-01-15
EMP-0057,Fixture Employee 57,+919800000057,FIELD,Engineering,Engineer,EMP-0001,2026-01-15
EMP-0058,Fixture Employee 58,+919800000058,OFFICE,Engineering,Engineer,EMP-0001,2026-01-15
EMP-0059,Fixture Employee 59,+919800000059,HYBRID,Engineering,Engineer,EMP-0001,2026-01-15
EMP-0060,Fixture Employee 60,+919800000060,FIELD,Engineering,Engineer,EMP-0001,2026-01-15
EMP-0061,Fixture Employee 61,+919800000061,OFFICE,Engineering,Engineer,EMP-0001,2026-01-15
EMP-0062,Fixture Employee 62,+919800000062,HYBRID,Engineering,Engineer,EMP-0001,2026-01-15
EMP-0063,Fixture Employee 63,+919800000063,FIELD,Engineering,Engineer,EMP-0001,2026-01-15
EMP-0064,Fixture Employee 64,+919800000064,OFFICE,Engineering,Engineer,EMP-0001,2026-01-15
EMP-0065,Fixture Employee 65,+919800000065,HYBRID,Engineering,Engineer,EMP-0001,2026-01-15
EMP-0066,Fixture Employee 66,+919800000066,FIELD,Engineering,Engineer,EMP-0001,2026-01-15
EMP-0067,Fixture Employee 67,+919800000067,OFFICE,Engineering,Engineer,EMP-0001,2026-01-15
EMP-0068,Fixture Employee 68,+919800000068,HYBRID,Engineering,Engineer,EMP-0001,2026-01-15
EMP-0069,Fixture Employee 69,+919800000069,FIELD,Engineering,Engineer,EMP-0001,2026-01-15
EMP-0070,Fixture Employee 70,+919800000070,OFFICE,Engineering,Engineer,EMP-0001,2026-01-15
EMP-0071,Fixture Employee 71,+919800000071,HYBRID,Engineering,Engineer,EMP-0001,2026-01-15
EMP-0072,Fixture Employee 72,+919800000072,FIELD,Engineering,Engineer,EMP-0001,2026-01-15
EMP-0073,Fixture Employee 73,+919800000073,OFFICE,Engineering,Engineer,EMP-0001,2026-01-15
EMP-0074,Fixture Employee 74,+919800000074,HYBRID,Engineering,Engineer,EMP-0001,2026-01-15
EMP-0075,Fixture Employee 75,+919800000075,FIELD,Engineering,Engineer,EMP-0001,2026-01-15
EMP-0076,Fixture Employee 76,+919800000076,OFFICE,Engineering,Engineer,EMP-0001,2026-01-15
EMP-0077,Fixture Employee 77,+919800000077,HYBRID,Engineering,Engineer,EMP-0001,2026-01-15
EMP-0078,Fixture Employee 78,+919800000078,FIELD,Engineering,Engineer,EMP-0001,2026-01-15
EMP-0079,Fixture Employee 79,+919800000079,OFFICE,Engineering,Engineer,EMP-0001,2026-01-15
EMP-0080,Fixture Employee 80,+919800000080,HYBRID,Engineering,Engineer,EMP-0001,2026-01-15
EMP-0081,Fixture Employee 81,+919800000081,FIELD,Engineering,Engineer,EMP-0001,2026-01-15
EMP-0082,Fixture Employee 82,+919800000082,OFFICE,Engineering,Engineer,EMP-0001,2026-01-15
EMP-0083,Fixture Employee 83,+919800000083,HYBRID,Engineering,Engineer,EMP-0001,2026-01-15
EMP-0084,Fixture Employee 84,+919800000084,FIELD,Engineering,Engineer,EMP-0001,2026-01-15
EMP-0085,Fixture Employee 85,+919800000085,OFFICE,Engineering,Engineer,EMP-0001,2026-01-15
EMP-0086,Fixture Employee 86,+919800000086,HYBRID,Engineering,Engineer,EMP-0001,2026-01-15
EMP-0087,Fixture Employee 87,+919800000087,FIELD,Engineering,Engineer,EMP-0001,2026-01-15
EMP-0088,Fixture Employee 88,+919800000088,OFFICE,Engineering,Engineer,EMP-0001,2026-01-15
EMP-0089,Fixture Employee 89,+919800000089,HYBRID,Engineering,Engineer,EMP-0001,2026-01-15
EMP-0090,Fixture Employee 90,+919800000090,FIELD,Engineering,Engineer,EMP-0001,2026-01-15
EMP-0091,Fixture Employee 91,+919800000091,OFFICE,Engineering,Engineer,EMP-0001,2026-01-15
EMP-0092,Fixture Employee 92,+919800000092,HYBRID,Engineering,Engineer,EMP-0001,2026-01-15
EMP-0093,Fixture Employee 93,+919800000093,FIELD,Engineering,Engineer,EMP-0001,2026-01-15
EMP-0094,Fixture Employee 94,+919800000094,OFFICE,Engineering,Engineer,EMP-0001,2026-01-15
EMP-0095,Fixture Employee 95,+919800000095,HYBRID,Engineering,Engineer,EMP-0001,2026-01-15
EMP-0096,Fixture Employee 96,+919800000096,FIELD,Engineering,Engineer,EMP-0001,2026-01-15
EMP-0097,Fixture Employee 97,+919800000097,OFFICE,Engineering,Engineer,EMP-0001,2026-01-15
EMP-0098,Fixture Employee 98,+919800000098,HYBRID,Engineering,Engineer,EMP-0001,2026-01-15
EMP-0099,Fixture Employee 99,+919800000099,FIELD,Engineering,Engineer,EMP-0001,2026-01-15
EMP-0100,Fixture Employee 100,+919800000100,OFFICE,Engineering,Engineer,EMP-0001,2026-01-15
EMP-0101,Fixture Employee 101,+919800000101,HYBRID,Engineering,Engineer,EMP-0001,2026-01-15
EMP-0102,Fixture Employee 102,+919800000102,FIELD,Engineering,Engineer,EMP-0001,2026-01-15
EMP-0103,Fixture Employee 103,+919800000103,OFFICE,Engineering,Engineer,EMP-0001,2026-01-15
EMP-0104,Fixture Employee 104,+919800000104,HYBRID,Engineering,Engineer,EMP-0001,2026-01-15
EMP-0105,Fixture Employee 105,+919800000105,FIELD,Engineering,Engineer,EMP-0001,2026-01-15
EMP-0106,Fixture Employee 106,+919800000106,OFFICE,Engineering,Engineer,EMP-0001,2026-01-15
EMP-0107,Fixture Employee 107,+919800000107,HYBRID,Engineering,Engineer,EMP-0001,2026-01-15
EMP-0108,Fixture Employee 108,+919800000108,FIELD,Engineering,Engineer,EMP-0001,2026-01-15
EMP-0109,Fixture Employee 109,+919800000109,OFFICE,Engineering,Engineer,EMP-0001,2026-01-15
EMP-0110,Fixture Employee 110,+919800000110,HYBRID,Engineering,Engineer,EMP-0001,2026-01-15
EMP-0111,Fixture Employee 111,+919800000111,FIELD,Engineering,Engineer,EMP-0001,2026-01-15
EMP-0112,Fixture Employee 112,+919800000112,OFFICE,Engineering,Engineer,EMP-0001,2026-01-15
EMP-0113,Fixture Employee 113,+919800000113,HYBRID,Engineering,Engineer,EMP-0001,2026-01-15
EMP-0114,Fixture Employee 114,+919800000114,FIELD,Engineering,Engineer,EMP-0001,2026-01-15
EMP-0115,Fixture Employee 115,+919800000115,OFFICE,Engineering,Engineer,EMP-0001,2026-01-15
EMP-0116,Fixture Employee 116,+919800000116,HYBRID,Engineering,Engineer,EMP-0001,2026-01-15
EMP-0117,Fixture Employee 117,+919800000117,FIELD,Engineering,Engineer,EMP-0001,2026-01-15
EMP-0118,Fixture Employee 118,+919800000118,OFFICE,Engineering,Engineer,EMP-0001,2026-01-15
EMP-0119,Fixture Employee 119,+919800000119,HYBRID,Engineering,Engineer,EMP-0001,2026-01-15
EMP-0120,Fixture Employee 120,+919800000120,FIELD,Engineering,Engineer,EMP-0001,2026-01-15
EMP-0121,Fixture Employee 121,+919800000121,OFFICE,Engineering,Engineer,EMP-0001,2026-01-15
EMP-0122,Fixture Employee 122,+919800000122,HYBRID,Engineering,Engineer,EMP-0001,2026-01-15
EMP-0123,Fixture Employee 123,+919800000123,FIELD,Engineering,Engineer,EMP-0001,2026-01-15
EMP-0124,Fixture Employee 124,+919800000124,OFFICE,Engineering,Engineer,EMP-0001,2026-01-15
EMP-0125,Fixture Employee 125,+919800000125,HYBRID,Engineering,Engineer,EMP-0001,2026-01-15
EMP-0126,Fixture Employee 126,+919800000126,FIELD,Engineering,Engineer,EMP-0001,2026-01-15
EMP-0127,Fixture Employee 127,+919800000127,OFFICE,Engineering,Engineer,EMP-0001,2026-01-15
EMP-0128,Fixture Employee 128,+919800000128,HYBRID,Engineering,Engineer,EMP-0001,2026-01-15
EMP-0129,Fixture Employee 129,+919800000129,FIELD,Engineering,Engineer,EMP-0001,2026-01-15
EMP-0130,Fixture Employee 130,+919800000130,OFFICE,Engineering,Engineer,EMP-0001,2026-01-15
EMP-0131,Fixture Employee 131,+919800000131,HYBRID,Engineering,Engineer,EMP-0001,2026-01-15
EMP-0132,Fixture Employee 132,+919800000132,FIELD,Engineering,Engineer,EMP-0001,2026-01-15
EMP-0133,Fixture Employee 133,+919800000133,OFFICE,Engineering,Engineer,EMP-0001,2026-01-15
EMP-0134,Fixture Employee 134,+919800000134,HYBRID,Engineering,Engineer,EMP-0001,2026-01-15
EMP-0135,Fixture Employee 135,+919800000135,FIELD,Engineering,Engineer,EMP-0001,2026-01-15
EMP-0136,Fixture Employee 136,+919800000136,OFFICE,Engineering,Engineer,EMP-0001,2026-01-15
EMP-0137,Fixture Employee 137,+919800000137,HYBRID,Engineering,Engineer,EMP-0001,2026-01-15
EMP-0138,Fixture Employee 138,+919800000138,FIELD,Engineering,Engineer,EMP-0001,2026-01-15
EMP-0139,Fixture Employee 139,+919800000139,OFFICE,Engineering,Engineer,EMP-0001,2026-01-15
EMP-0140,Fixture Employee 140,+919800000140,HYBRID,Engineering,Engineer,EMP-0001,2026-01-15
EMP-0141,Fixture Employee 141,+919800000141,FIELD,Engineering,Engineer,EMP-0001,2026-01-15
EMP-0142,Fixture Employee 142,+919800000142,OFFICE,Engineering,Engineer,EMP-0001,2026-01-15
EMP-0143,Fixture Employee 143,+919800000143,HYBRID,Engineering,Engineer,EMP-0001,2026-01-15
EMP-0144,Fixture Employee 144,+919800000144,FIELD,Engineering,Engineer,EMP-0001,2026-01-15
EMP-0145,Fixture Employee 145,+919800000145,OFFICE,Engineering,Engineer,EMP-0001,2026-01-15
EMP-0146,Fixture Employee 146,+919800000146,HYBRID,Engineering,Engineer,EMP-0001,2026-01-15
EMP-0001,Duplicate Employee,+919900000147,OFFICE,Engineering,Engineer,,2026-01-15
EMP-0148,Missing Department,+919900000148,OFFICE,Unknown Department,Engineer,,2026-01-15
EMP-0149,Malformed Date,+919900000149,OFFICE,Engineering,Engineer,,2026-02-30
EMP-0150,Missing Manager,+919900000150,OFFICE,Engineering,Engineer,EMP-9999,2026-01-15
